experiment,measurement,device,protocol,txdepth,rxdepth,cqmoderation,postlist,numberqps,inline,iters,server,client,bytes,iterations,bwpeak,bwavg,msgrate
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,8192,64000,0.00,10322.01,1.321217
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,2,64000,0.00,3.74,1.962509
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,4,64000,0.00,7.56,1.983087
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,8,64000,0.00,15.14,1.983865
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,16,64000,0.00,30.22,1.980492
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,32,64000,0.00,60.32,1.976442
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,64,64000,0.00,121.23,1.986305
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,128,64000,0.00,241.10,1.975058
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,256,64000,0.00,472.66,1.936021
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,512,64000,0.00,941.91,1.929037
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,1024,64000,0.00,1833.75,1.877760
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,2048,64000,0.00,3492.87,1.788347
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,4096,64000,0.00,6423.55,1.644429
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,8192,64000,0.00,10310.44,1.319736
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,2,64000,0.00,3.75,1.967781
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,4,64000,0.00,7.59,1.990045
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,8,64000,0.00,15.15,1.986325
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,16,64000,0.00,30.36,1.989688
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,32,64000,0.00,60.61,1.986124
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,64,64000,0.00,120.94,1.981504
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,128,64000,0.00,241.35,1.977166
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,256,64000,0.00,478.24,1.958876
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,512,64000,0.00,945.13,1.935627
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,1024,64000,0.00,1839.19,1.883335
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,2048,64000,0.00,3482.86,1.783224
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,4096,64000,0.00,6379.28,1.633097
bw_post_list,bw,rdmap0s6,SRD,128,1,4,32,1,0,64000,0,1,8192,64000,0.00,10295.34,1.317804
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,2,100000,0.00,3.20,1.677901
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,4,100000,0.00,6.45,1.691965
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,8,100000,0.00,12.96,1.699001
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,16,100000,0.00,25.84,1.693449
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,32,100000,0.00,50.87,1.666845
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,64,100000,0.00,102.73,1.683201
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,128,100000,0.00,205.09,1.680102
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,256,100000,0.00,408.90,1.674838
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,512,100000,0.00,817.12,1.673455
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,1024,100000,0.00,1614.19,1.652930
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,2048,100000,0.00,3117.13,1.595970
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,4096,100000,0.00,5954.98,1.524474
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,8192,100000,0.00,10506.36,1.344815
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,2,100000,0.00,3.19,1.672309
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,4,100000,0.00,6.47,1.696084
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,8,100000,0.00,12.95,1.697988
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,16,100000,0.00,25.78,1.689244
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,32,100000,0.00,50.82,1.665277
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,64,100000,0.00,102.40,1.677660
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,128,100000,0.00,205.54,1.683785
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,256,100000,0.00,408.78,1.674354
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,512,100000,0.00,815.14,1.669406
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,1024,100000,0.00,1602.55,1.641008
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,2048,100000,0.00,3098.83,1.586600
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,4096,100000,0.00,5952.58,1.523860
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,8192,100000,0.00,10418.18,1.333527
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,2,100000,0.00,3.19,1.672292
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,4,100000,0.00,6.44,1.689494
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,8,100000,0.00,12.92,1.693834
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,16,100000,0.00,25.74,1.686611
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,32,100000,0.00,50.72,1.662047
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,64,100000,0.00,102.57,1.680444
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,128,100000,0.00,205.12,1.680354
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,256,100000,0.00,408.41,1.672837
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,512,100000,0.00,814.19,1.667466
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,1024,100000,0.00,1602.28,1.640735
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,2048,100000,0.00,3112.22,1.593455
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,4096,100000,0.00,5946.31,1.522254
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,1,32,100000,0,1,8192,100000,0.00,10452.77,1.337954
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,2,200000,0.00,5.27,2.763498
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,4,200000,0.00,11.96,3.135779
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,8,200000,0.00,23.92,3.135031
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,16,200000,0.00,47.62,3.120966
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,32,200000,0.00,94.06,3.082269
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,64,200000,0.00,189.30,3.101438
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,128,200000,0.00,378.22,3.098405
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,256,200000,0.00,748.31,3.065074
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,512,200000,0.00,1469.16,3.008844
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,1024,200000,0.00,2912.72,2.982625
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,2048,200000,0.00,5691.98,2.914292
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,4096,200000,0.00,10334.65,2.645671
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,8192,200000,0.00,11538.99,1.476990
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,2,200000,0.00,5.32,2.786991
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,4,200000,0.00,11.94,3.128952
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,8,200000,0.00,23.99,3.144280
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,16,200000,0.00,47.78,3.131298
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,32,200000,0.00,94.14,3.084680
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,64,200000,0.00,189.95,3.112074
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,128,200000,0.00,379.05,3.105209
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,256,200000,0.00,746.65,3.058297
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,512,200000,0.00,1473.62,3.017966
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,1024,200000,0.00,2919.31,2.989377
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,2048,200000,0.00,5681.40,2.908876
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,4096,200000,0.00,10306.68,2.638510
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,8192,200000,0.00,11485.31,1.470119
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,2,200000,0.00,5.37,2.815279
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,4,200000,0.00,11.97,3.139048
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,8,200000,0.00,23.95,3.139450
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,16,200000,0.00,47.75,3.129590
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,32,200000,0.00,94.42,3.093996
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,64,200000,0.00,189.94,3.111949
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,128,200000,0.00,378.30,3.099044
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,256,200000,0.00,749.06,3.068144
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,512,200000,0.00,1469.44,3.009405
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,1024,200000,0.00,2915.78,2.985764
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,2048,200000,0.00,5704.44,2.920675
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,4096,200000,0.00,10354.25,2.650689
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,2,32,100000,0,1,8192,200000,0.00,11512.28,1.473572
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,2,400000,0.00,5.97,3.128817
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,4,400000,0.00,14.07,3.689162
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,8,400000,0.00,28.31,3.710018
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,16,400000,0.00,56.77,3.720205
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,32,400000,0.00,113.25,3.711116
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,64,400000,0.00,228.42,3.742369
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,128,400000,0.00,455.20,3.728978
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,256,400000,0.00,904.31,3.704071
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,512,400000,0.00,1790.53,3.667009
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,1024,400000,0.00,3505.48,3.589611
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,2048,400000,0.00,6706.94,3.433955
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,4096,400000,0.00,11219.79,2.872266
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,8192,400000,0.00,11599.93,1.484792
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,2,400000,0.00,6.09,3.192291
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,4,400000,0.00,14.14,3.707193
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,8,400000,0.00,28.38,3.719264
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,16,400000,0.00,56.76,3.719817
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,32,400000,0.00,113.40,3.716021
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,64,400000,0.00,227.88,3.733524
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,128,400000,0.00,455.14,3.728511
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,256,400000,0.00,903.94,3.702538
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,512,400000,0.00,1783.99,3.653606
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,1024,400000,0.00,3506.80,3.590964
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,2048,400000,0.00,6718.71,3.439979
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,4096,400000,0.00,11220.01,2.872323
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,8192,400000,0.00,11556.82,1.479272
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,2,400000,0.00,6.06,3.177153
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,4,400000,0.00,14.10,3.697353
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,8,400000,0.00,28.33,3.712675
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,16,400000,0.00,56.79,3.721807
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,32,400000,0.00,113.28,3.711865
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,64,400000,0.00,228.67,3.746544
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,128,400000,0.00,454.51,3.723311
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,256,400000,0.00,903.78,3.701873
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,512,400000,0.00,1788.04,3.661906
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,1024,400000,0.00,3504.95,3.589073
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,2048,400000,0.00,6702.07,3.431458
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,4096,400000,0.00,11215.83,2.871253
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,4,32,100000,0,1,8192,400000,0.00,11569.45,1.480890
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,2,800000,0.00,6.50,3.408603
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,4,800000,0.00,14.11,3.697605
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,8,800000,0.00,28.30,3.709843
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,16,800000,0.00,56.52,3.703970
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,32,800000,0.00,113.08,3.705385
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,64,800000,0.00,227.81,3.732461
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,128,800000,0.00,455.03,3.727594
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,256,800000,0.00,907.30,3.716286
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,512,800000,0.00,1797.69,3.681671
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,1024,800000,0.00,3513.84,3.598171
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,2048,800000,0.00,6683.24,3.421820
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,4096,800000,0.00,11270.72,2.885305
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,8192,800000,0.00,11595.18,1.484183
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,2,800000,0.00,6.49,3.403465
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,4,800000,0.00,14.10,3.695397
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,8,800000,0.00,28.27,3.705550
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,16,800000,0.00,56.61,3.710179
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,32,800000,0.00,113.19,3.709052
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,64,800000,0.00,227.74,3.731312
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,128,800000,0.00,455.08,3.728043
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,256,800000,0.00,907.24,3.716045
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,512,800000,0.00,1796.05,3.678307
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,1024,800000,0.00,3519.16,3.603616
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,2048,800000,0.00,6704.85,3.432883
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,4096,800000,0.00,11275.02,2.886404
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,8192,800000,0.00,11612.68,1.486423
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,2,800000,0.00,6.48,3.396364
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,4,800000,0.00,14.13,3.703030
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,8,800000,0.00,28.26,3.704555
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,16,800000,0.00,56.57,3.707586
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,32,800000,0.00,113.13,3.706896
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,64,800000,0.00,228.03,3.736054
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,128,800000,0.00,455.71,3.733150
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,256,800000,0.00,907.40,3.716721
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,512,800000,0.00,1797.77,3.681826
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,1024,800000,0.00,3524.60,3.609192
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,2048,800000,0.00,6726.26,3.443845
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,4096,800000,0.00,11274.80,2.886349
bw_qps_inline,bw,rdmap0s6,SRD,128,1,100,1,8,32,100000,0,1,8192,800000,0.00,11620.81,1.487463
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,2,64000,0.00,3.61,1.890112
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,4,64000,0.00,7.26,1.901965
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,8,64000,0.00,14.51,1.901907
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,16,64000,0.00,28.95,1.897164
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,32,64000,0.00,56.54,1.852855
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,64,64000,0.00,114.13,1.869877
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,128,64000,0.00,229.30,1.878440
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,256,64000,0.00,454.02,1.859666
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,512,64000,0.00,903.02,1.849391
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,1024,64000,0.00,1761.70,1.803985
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,2048,64000,0.00,3420.02,1.751051
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,4096,64000,0.00,6461.02,1.654020
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,8192,64000,0.00,10795.88,1.381873
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,2,64000,0.00,3.60,1.886748
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,4,64000,0.00,7.23,1.896218
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,8,64000,0.00,14.52,1.902944
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,16,64000,0.00,28.81,1.888348
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,32,64000,0.00,57.03,1.868839
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,64,64000,0.00,114.42,1.874589
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,128,64000,0.00,227.65,1.864870
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,256,64000,0.00,452.57,1.853713
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,512,64000,0.00,898.41,1.839950
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,1024,64000,0.00,1770.96,1.813463
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,2048,64000,0.00,3420.13,1.751104
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,4096,64000,0.00,6481.59,1.659288
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,8192,64000,0.00,10837.93,1.387255
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,2,64000,0.00,3.60,1.887432
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,4,64000,0.00,7.24,1.897008
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,8,64000,0.00,14.53,1.904211
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,16,64000,0.00,28.89,1.893140
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,32,64000,0.00,57.02,1.868578
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,64,64000,0.00,115.19,1.887229
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,128,64000,0.00,229.72,1.881834
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,256,64000,0.00,456.06,1.868005
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,512,64000,0.00,904.85,1.853132
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,1024,64000,0.00,1777.50,1.820156
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,2048,64000,0.00,3437.30,1.759900
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,4096,64000,0.00,6471.90,1.656808
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,4,1,32,64000,0,1,8192,64000,0.00,10783.55,1.380294
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,2,64000,0.00,3.68,1.927549
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,4,64000,0.00,7.41,1.943543
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,8,64000,0.00,14.81,1.941687
bw_post_list_inline,bw,rdmap0s6,SRD,128,1,4,8,1,32,64000,0,1,16,64000,0.00,29.47,1.931137
