timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
6,batch,efa,rdm,server,120,32,send,64,8817898.17,7128578.50,2.67,514.24,0.00,564.35,3.63
7,batch,efa,rdm,server,120,32,send,64,8582488.57,7134864.29,2.29,514.55,0.00,549.28,3.73
8,batch,efa,rdm,server,120,32,send,64,8406166.88,7139723.88,2.00,514.80,0.00,537.99,3.81
9,batch,efa,rdm,server,120,32,send,64,8277525.67,7152647.11,1.78,515.65,0.00,529.76,3.87
1,batch,efa,rdm,server,120,32,send,1024,13381806.00,6707226.00,24.00,6929.67,0.00,13702.97,2.39
2,batch,efa,rdm,server,120,32,send,1024,10145363.00,6807818.00,12.00,7029.57,0.00,10388.85,3.15
3,batch,efa,rdm,server,120,32,send,1024,9061394.00,6836456.33,8.00,7057.83,0.00,9278.87,3.53
4,batch,efa,rdm,server,120,32,send,1024,8524933.25,6856298.75,6.00,7077.65,0.00,8729.53,3.75
5,batch,efa,rdm,server,120,32,send,1024,8208685.60,6873787.20,4.80,7095.31,0.00,8405.69,3.90
6,batch,efa,rdm,server,120,32,send,1024,7996039.67,6883653.17,4.00,7105.23,0.00,8187.94,4.00
7,batch,efa,rdm,server,120,32,send,1024,7840418.43,6886904.57,3.43,7108.40,0.00,8028.59,4.08
8,batch,efa,rdm,server,120,32,send,1024,7725897.62,6891567.62,3.00,7113.07,0.00,7911.32,4.14
9,batch,efa,rdm,server,120,32,send,1024,7638150.67,6896574.78,2.67,7118.13,0.00,7821.47,4.19
1,batch,efa,rdm,server,120,32,send,4096,5589213.00,2889260.00,2.00,11857.69,0.00,22893.42,5.73
2,batch,efa,rdm,server,120,32,send,4096,4240084.00,2890087.00,1.00,11861.00,0.00,17367.38,7.55
3,batch,efa,rdm,server,120,32,send,4096,3790717.67,2890752.33,0.67,11863.70,0.00,15526.78,8.44
4,batch,efa,rdm,server,120,32,send,4096,3567054.50,2891999.50,0.50,11868.81,0.00,14610.66,8.97
5,batch,efa,rdm,server,120,32,send,4096,3431860.00,2891872.60,0.40,11868.28,0.00,14056.90,9.32
6,batch,efa,rdm,server,120,32,send,4096,3342147.33,2892155.67,0.33,11869.43,0.00,13689.44,9.57
7,batch,efa,rdm,server,120,32,send,4096,3278248.57,2892542.29,0.29,11871.02,0.00,13427.71,9.76
8,batch,efa,rdm,server,120,32,send,4096,3230611.00,2893104.00,0.25,11873.32,0.00,13232.58,9.91
9,batch,efa,rdm,server,120,32,send,4096,3193084.44,2893072.56,0.22,11873.19,0.00,13078.87,10.02
1,batch,efa,rdm,server,120,32,send,8192,2923322.00,1482968.00,4.00,12160.50,0.00,23947.85,10.95
2,batch,efa,rdm,server,120,32,send,8192,2204355.00,1484166.50,2.00,12170.24,0.00,18058.08,14.52
3,batch,efa,rdm,server,120,32,send,8192,1964122.67,1484009.67,1.33,12168.93,0.00,16090.09,16.29
4,batch,efa,rdm,server,120,32,send,8192,1844526.75,1484443.00,1.00,12172.47,0.00,15110.36,17.35
5,batch,efa,rdm,server,120,32,send,8192,1772558.00,1484494.80,0.80,12172.89,0.00,14520.80,18.05
6,batch,efa,rdm,server,120,32,send,8192,1724606.33,1484551.33,0.67,12173.35,0.00,14127.98,18.55
7,batch,efa,rdm,server,120,32,send,8192,1690613.43,1484850.71,0.57,12175.80,0.00,13849.51,18.93
8,batch,efa,rdm,server,120,32,send,8192,1664798.12,1484754.00,0.50,12175.00,0.00,13638.03,19.22
9,batch,efa,rdm,server,120,32,send,8192,1645014.44,1484977.22,0.44,12176.83,0.00,13475.96,19.45
1,batch,efa,rdm,server,256,1,send,64,1723930.00,1736774.00,1.00,125.53,0.00,110.33,0.58
2,batch,efa,rdm,server,256,1,send,64,1757875.00,1764294.50,0.50,127.27,0.00,112.50,0.57
3,batch,efa,rdm,server,256,1,send,64,1769093.00,1773383.00,0.33,127.85,0.00,113.22,0.57
4,batch,efa,rdm,server,256,1,send,64,1774476.25,1777694.50,0.25,128.12,0.00,113.57,0.56
5,batch,efa,rdm,server,256,1,send,64,1777579.00,1780146.00,0.20,128.27,0.00,113.77,0.56
6,batch,efa,rdm,server,256,1,send,64,1779854.00,1781997.33,0.17,128.38,0.00,113.91,0.56
7,batch,efa,rdm,server,256,1,send,64,1781515.14,1783354.00,0.14,128.47,0.00,114.02,0.56
8,batch,efa,rdm,server,256,1,send,64,1782669.00,1784279.50,0.12,128.53,0.00,114.09,0.56
9,batch,efa,rdm,server,256,1,send,64,1783625.44,1785055.78,0.11,128.58,0.00,114.15,0.56
10,batch,efa,rdm,server,256,1,send,64,1782657.20,1783976.00,0.10,128.49,0.00,114.09,0.56
1,batch,efa,rdm,server,256,1,send,1024,1407794.00,1423772.00,1.00,1469.81,0.00,1441.58,0.71
2,batch,efa,rdm,server,256,1,send,1024,1445548.00,1453561.50,0.50,1500.32,0.00,1480.24,0.69
3,batch,efa,rdm,server,256,1,send,1024,1458054.33,1463396.33,0.33,1510.38,0.00,1493.05,0.69
4,batch,efa,rdm,server,256,1,send,1024,1464314.75,1468319.25,0.25,1515.43,0.00,1499.46,0.68
5,batch,efa,rdm,server,256,1,send,1024,1468106.40,1471307.80,0.20,1518.49,0.00,1503.34,0.68
6,batch,efa,rdm,server,256,1,send,1024,1470627.83,1473293.83,0.17,1520.52,0.00,1505.92,0.68
7,batch,efa,rdm,server,256,1,send,1024,1472387.00,1474673.00,0.14,1521.93,0.00,1507.72,0.68
8,batch,efa,rdm,server,256,1,send,1024,1473718.50,1475718.38,0.12,1523.00,0.00,1509.09,0.68
9,batch,efa,rdm,server,256,1,send,1024,1474767.22,1476545.67,0.11,1523.85,0.00,1510.16,0.68
10,batch,efa,rdm,server,256,1,send,1024,1475080.90,1476703.90,0.10,1524.01,0.00,1510.48,0.68
1,batch,efa,rdm,server,256,1,send,4096,724926.00,989824.00,1.00,4062.71,0.00,2969.30,1.38
2,batch,efa,rdm,server,256,1,send,4096,741807.00,1008454.00,0.50,4138.93,0.00,3038.44,1.35
3,batch,efa,rdm,server,256,1,send,4096,747148.67,1014207.67,0.33,4162.46,0.00,3060.32,1.34
4,batch,efa,rdm,server,256,1,send,4096,748551.75,1016701.25,0.25,4172.66,0.00,3066.07,1.34
5,batch,efa,rdm,server,256,1,send,4096,749239.20,1017733.40,0.20,4176.87,0.00,3068.88,1.33
6,batch,efa,rdm,server,256,1,send,4096,750091.00,1018772.50,0.17,4181.12,0.00,3072.37,1.33
7,batch,efa,rdm,server,256,1,send,4096,750881.00,1019731.29,0.14,4185.04,0.00,3075.61,1.33
8,batch,efa,rdm,server,256,1,send,4096,751275.88,1020149.62,0.12,4186.75,0.00,3077.23,1.33
9,batch,efa,rdm,server,256,1,send,4096,752205.89,1021174.67,0.11,4190.95,0.00,3081.04,1.33
10,batch,efa,rdm,server,256,1,send,4096,751671.10,1020590.10,0.10,4188.55,0.00,3078.84,1.33
1,batch,efa,rdm,server,256,1,send,8192,463746.00,596202.00,1.00,4889.30,0.00,3799.01,2.16
2,batch,efa,rdm,server,256,1,send,8192,467020.00,600469.50,0.50,4924.07,0.00,3825.83,2.14
3,batch,efa,rdm,server,256,1,send,8192,467807.00,601425.67,0.33,4931.84,0.00,3832.27,2.14
4,batch,efa,rdm,server,256,1,send,8192,465777.00,600167.25,0.25,4921.48,0.00,3815.65,2.15
5,batch,efa,rdm,server,256,1,send,8192,465839.20,600407.20,0.20,4923.43,0.00,3816.15,2.15
6,batch,efa,rdm,server,256,1,send,8192,466548.17,600873.83,0.17,4927.24,0.00,3821.96,2.14
7,batch,efa,rdm,server,256,1,send,8192,466882.43,601396.43,0.14,4931.51,0.00,3824.70,2.14
8,batch,efa,rdm,server,256,1,send,8192,466313.75,601137.88,0.12,4929.39,0.00,3820.04,2.14
9,batch,efa,rdm,server,256,1,send,8192,465966.22,601041.67,0.11,4928.59,0.00,3817.20,2.15
10,batch,efa,rdm,server,256,1,send,8192,465119.30,600313.90,0.10,4922.62,0.00,3810.26,2.15
1,batch,efa,rdm,server,512,1,send,64,1752353.00,1774592.00,1.00,128.36,0.00,112.15,0.57
2,batch,efa,rdm,server,512,1,send,64,1794733.50,1805855.00,0.50,130.32,0.00,114.86,0.56
3,batch,efa,rdm,server,512,1,send,64,1808886.33,1816313.33,0.33,130.97,0.00,115.77,0.55
4,batch,efa,rdm,server,512,1,send,64,1816050.75,1821614.75,0.25,131.30,0.00,116.23,0.55
5,batch,efa,rdm,server,512,1,send,64,1820190.60,1824642.80,0.20,131.49,0.00,116.49,0.55
6,batch,efa,rdm,server,512,1,send,64,1823035.83,1826748.83,0.17,131.62,0.00,116.67,0.55
7,batch,efa,rdm,server,512,1,send,64,1825116.86,1828299.43,0.14,131.72,0.00,116.81,0.55
8,batch,efa,rdm,server,512,1,send,64,1826700.00,1829483.00,0.12,131.80,0.00,116.91,0.55
9,batch,efa,rdm,server,512,1,send,64,1827857.56,1830331.11,0.11,131.85,0.00,116.98,0.55
10,batch,efa,rdm,server,512,1,send,64,1828049.30,1830309.60,0.10,131.84,0.00,117.00,0.55
1,batch,efa,rdm,server,512,1,send,1024,1195908.00,1459360.00,1.00,1506.62,0.00,1224.61,0.84
2,batch,efa,rdm,server,512,1,send,1024,1218576.50,1482210.50,0.50,1529.92,0.00,1247.82,0.82
3,batch,efa,rdm,server,512,1,send,1024,1224593.00,1487860.33,0.33,1535.66,0.00,1253.98,0.82
4,batch,efa,rdm,server,512,1,send,1024,1227353.00,1492629.50,0.25,1540.53,0.00,1256.81,0.81
5,batch,efa,rdm,server,512,1,send,1024,1228903.60,1492614.40,0.20,1540.49,0.00,1258.40,0.81
6,batch,efa,rdm,server,512,1,send,1024,1228451.00,1493078.67,0.17,1540.95,0.00,1257.93,0.81
7,batch,efa,rdm,server,512,1,send,1024,1229012.86,1493708.71,0.14,1541.59,0.00,1258.51,0.81
8,batch,efa,rdm,server,512,1,send,1024,1229219.00,1494178.88,0.12,1542.06,0.00,1258.72,0.81
9,batch,efa,rdm,server,512,1,send,1024,1229178.56,1495477.89,0.11,1543.40,0.00,1258.68,0.81
10,batch,efa,rdm,server,512,1,send,1024,1228215.40,1495726.90,0.10,1543.65,0.00,1257.69,0.81
1,batch,efa,rdm,server,512,1,send,4096,725052.00,999975.00,1.00,4104.45,0.00,2969.81,1.38
2,batch,efa,rdm,server,512,1,send,4096,734876.00,1011082.00,0.50,4149.76,0.00,3010.05,1.36
3,batch,efa,rdm,server,512,1,send,4096,739917.00,1015621.67,0.33,4168.29,0.00,3030.70,1.35
4,batch,efa,rdm,server,512,1,send,4096,741362.50,1018266.50,0.25,4179.10,0.00,3036.62,1.35
5,batch,efa,rdm,server,512,1,send,4096,742780.40,1019228.60,0.20,4183.02,0.00,3042.43,1.35
6,batch,efa,rdm,server,512,1,send,4096,743374.67,1019315.50,0.17,4183.36,0.00,3044.86,1.35
7,batch,efa,rdm,server,512,1,send,4096,743992.57,1019615.57,0.14,4184.58,0.00,3047.39,1.34
8,batch,efa,rdm,server,512,1,send,4096,743775.25,1019151.38,0.12,4182.67,0.00,3046.50,1.34
9,batch,efa,rdm,server,512,1,send,4096,743302.67,1019089.56,0.11,4182.40,0.00,3044.57,1.35
10,batch,efa,rdm,server,512,1,send,4096,742680.20,1018431.80,0.10,4179.70,0.00,3042.02,1.35
1,batch,efa,rdm,server,512,1,send,8192,381194.00,542563.00,1.00,4449.52,0.00,3122.74,2.62
2,batch,efa,rdm,server,512,1,send,8192,380417.50,543444.50,0.50,4456.50,0.00,3116.38,2.63
3,batch,efa,rdm,server,512,1,send,8192,379467.33,543624.00,0.33,4457.88,0.00,3108.60,2.64
4,batch,efa,rdm,server,512,1,send,8192,377799.00,542771.00,0.25,4450.85,0.00,3094.93,2.65
5,batch,efa,rdm,server,512,1,send,8192,376660.40,541953.40,0.20,4444.12,0.00,3085.60,2.65
6,batch,efa,rdm,server,512,1,send,8192,376196.17,541854.00,0.17,4443.29,0.00,3081.80,2.66
7,batch,efa,rdm,server,512,1,send,8192,375578.00,541482.14,0.14,4440.23,0.00,3076.73,2.66
8,batch,efa,rdm,server,512,1,send,8192,375156.50,541397.25,0.12,4439.52,0.00,3073.28,2.67
9,batch,efa,rdm,server,512,1,send,8192,375344.67,541620.33,0.11,4441.34,0.00,3074.82,2.66
10,batch,efa,rdm,server,512,1,send,8192,374765.40,541243.40,0.10,4438.25,0.00,3070.08,2.67
1,batch,efa,rdm,server,1024,1,send,64,1699110.00,1713214.00,1.00,123.99,0.00,108.74,0.59
2,batch,efa,rdm,server,1024,1,send,64,1741154.00,1748313.00,0.50,126.20,0.00,111.43,0.57
3,batch,efa,rdm,server,1024,1,send,64,1755057.00,1759827.00,0.33,126.92,0.00,112.32,0.57
4,batch,efa,rdm,server,1024,1,send,64,1762111.25,1765687.25,0.25,127.29,0.00,112.78,0.57
5,batch,efa,rdm,server,1024,1,send,64,1766313.40,1769178.60,0.20,127.51,0.00,113.04,0.57
6,batch,efa,rdm,server,1024,1,send,64,1768664.67,1771046.83,0.17,127.62,0.00,113.19,0.57
7,batch,efa,rdm,server,1024,1,send,64,1770663.43,1772722.43,0.14,127.73,0.00,113.32,0.56
8,batch,efa,rdm,server,1024,1,send,64,1772217.62,1774005.62,0.12,127.81,0.00,113.42,0.56
9,batch,efa,rdm,server,1024,1,send,64,1773463.00,1775053.22,0.11,127.87,0.00,113.50,0.56
10,batch,efa,rdm,server,1024,1,send,64,1773571.70,1775036.30,0.10,127.87,0.00,113.51,0.56
1,batch,efa,rdm,server,1024,1,send,1024,1100814.00,1360076.00,1.00,1404.21,0.00,1127.23,0.91
2,batch,efa,rdm,server,1024,1,send,1024,1137636.00,1382262.50,0.50,1426.80,0.00,1164.94,0.88
3,batch,efa,rdm,server,1024,1,send,1024,1146015.33,1392254.67,0.33,1437.01,0.00,1173.52,0.87
4,batch,efa,rdm,server,1024,1,send,1024,1147653.50,1395500.75,0.25,1440.31,0.00,1175.20,0.87
5,batch,efa,rdm,server,1024,1,send,1024,1150322.80,1397620.40,0.20,1442.47,0.00,1177.93,0.87
6,batch,efa,rdm,server,1024,1,send,1024,1151885.67,1399303.83,0.17,1444.18,0.00,1179.53,0.87
7,batch,efa,rdm,server,1024,1,send,1024,1152361.29,1400164.86,0.14,1445.06,0.00,1180.02,0.87
8,batch,efa,rdm,server,1024,1,send,1024,1152045.75,1399463.62,0.12,1444.32,0.00,1179.69,0.87
9,batch,efa,rdm,server,1024,1,send,1024,1153045.33,1399834.22,0.11,1444.70,0.00,1180.72,0.87
10,batch,efa,rdm,server,1024,1,send,1024,1152941.40,1399584.10,0.10,1444.43,0.00,1180.61,0.87
1,batch,efa,rdm,server,1024,1,send,4096,607707.00,860156.00,1.00,3530.66,0.00,2489.17,1.65
2,batch,efa,rdm,server,1024,1,send,4096,631097.00,884591.50,0.50,3630.65,0.00,2584.97,1.58
3,batch,efa,rdm,server,1024,1,send,4096,638421.33,888490.67,0.33,3646.56,0.00,2614.97,1.57
4,batch,efa,rdm,server,1024,1,send,4096,640015.75,889310.50,0.25,3649.88,0.00,2621.50,1.56
5,batch,efa,rdm,server,1024,1,send,4096,640662.80,889544.60,0.20,3650.81,0.00,2624.15,1.56
6,batch,efa,rdm,server,1024,1,send,4096,641877.00,890471.67,0.17,3654.59,0.00,2629.13,1.56
7,batch,efa,rdm,server,1024,1,send,4096,641113.86,890230.43,0.14,3653.59,0.00,2626.00,1.56
8,batch,efa,rdm,server,1024,1,send,4096,640789.25,890485.62,0.12,3654.63,0.00,2624.67,1.56
9,batch,efa,rdm,server,1024,1,send,4096,641762.67,890510.78,0.11,3654.72,0.00,2628.66,1.56
10,batch,efa,rdm,server,1024,1,send,4096,639792.10,889650.20,0.10,3651.18,0.00,2620.59,1.56
1,batch,efa,rdm,server,1024,1,send,8192,323114.00,499083.00,1.00,4093.01,0.00,2646.95,3.09
2,batch,efa,rdm,server,1024,1,send,8192,326916.00,499055.50,0.50,4092.52,0.00,2678.10,3.06
3,batch,efa,rdm,server,1024,1,send,8192,326379.67,498895.67,0.33,4091.12,0.00,2673.70,3.06
4,batch,efa,rdm,server,1024,1,send,8192,325878.50,497854.00,0.25,4082.54,0.00,2669.60,3.07
5,batch,efa,rdm,server,1024,1,send,8192,325935.00,497965.60,0.20,4083.42,0.00,2670.06,3.07
6,batch,efa,rdm,server,1024,1,send,8192,325784.17,498400.17,0.17,4086.97,0.00,2668.82,3.07
7,batch,efa,rdm,server,1024,1,send,8192,325444.86,498404.14,0.14,4086.99,0.00,2666.04,3.07
8,batch,efa,rdm,server,1024,1,send,8192,325239.25,498575.50,0.12,4088.39,0.00,2664.36,3.07
9,batch,efa,rdm,server,1024,1,send,8192,324934.89,498325.11,0.11,4086.33,0.00,2661.87,3.08
10,batch,efa,rdm,server,1024,1,send,8192,324371.40,497726.20,0.10,4081.41,0.00,2657.25,3.08
1,batch,efa,rdm,server,256,2,send,64,2570043.00,2588009.00,2.00,187.27,0.00,164.48,0.78
2,batch,efa,rdm,server,256,2,send,64,2616748.50,2625719.00,1.00,189.52,0.00,167.47,0.76
3,batch,efa,rdm,server,256,2,send,64,2631812.00,2637819.00,0.67,190.24,0.00,168.44,0.76
4,batch,efa,rdm,server,256,2,send,64,2639597.50,2644090.25,0.50,190.61,0.00,168.93,0.76
5,batch,efa,rdm,server,256,2,send,64,2643352.20,2646947.00,0.40,190.77,0.00,169.17,0.76
6,batch,efa,rdm,server,256,2,send,64,2645641.83,2648637.83,0.33,190.86,0.00,169.32,0.76
7,batch,efa,rdm,server,256,2,send,64,2647222.43,2649791.71,0.29,190.92,0.00,169.42,0.76
8,batch,efa,rdm,server,256,2,send,64,2648529.50,2650772.00,0.25,190.97,0.00,169.51,0.76
9,batch,efa,rdm,server,256,2,send,64,2649549.67,2651546.22,0.22,191.02,0.00,169.57,0.75
10,batch,efa,rdm,server,256,2,send,64,2649277.10,2651116.40,0.20,190.97,0.00,169.55,0.75
1,batch,efa,rdm,server,256,2,send,1024,2589686.00,2779424.00,2.00,2868.87,0.00,2651.84,0.77
2,batch,efa,rdm,server,256,2,send,1024,2623953.00,2807551.00,1.00,2897.64,0.00,2686.93,0.76
3,batch,efa,rdm,server,256,2,send,1024,2635958.33,2817772.33,0.67,2908.11,0.00,2699.22,0.76
4,batch,efa,rdm,server,256,2,send,1024,2643832.25,2827128.50,0.50,2917.72,0.00,2707.28,0.76
5,batch,efa,rdm,server,256,2,send,1024,2645863.00,2828621.20,0.40,2919.24,0.00,2709.36,0.76
6,batch,efa,rdm,server,256,2,send,1024,2648921.50,2832533.33,0.33,2923.26,0.00,2712.50,0.76
7,batch,efa,rdm,server,256,2,send,1024,2650662.57,2835152.86,0.29,2925.95,0.00,2714.28,0.75
8,batch,efa,rdm,server,256,2,send,1024,2651807.88,2836301.88,0.25,2927.13,0.00,2715.45,0.75
9,batch,efa,rdm,server,256,2,send,1024,2651707.56,2837126.11,0.22,2927.97,0.00,2715.35,0.75
10,batch,efa,rdm,server,256,2,send,1024,2645974.10,2831752.00,0.20,2922.42,0.00,2709.48,0.76
1,batch,efa,rdm,server,256,2,send,4096,1493045.00,1582044.00,2.00,6493.62,0.00,6115.51,1.34
2,batch,efa,rdm,server,256,2,send,4096,1507078.00,1594128.50,1.00,6542.76,0.00,6172.99,1.33
3,batch,efa,rdm,server,256,2,send,4096,1504056.67,1592708.67,0.67,6536.78,0.00,6160.62,1.33
4,batch,efa,rdm,server,256,2,send,4096,1506991.75,1594635.50,0.50,6544.61,0.00,6172.64,1.33
5,batch,efa,rdm,server,256,2,send,4096,1504893.20,1593594.00,0.40,6540.29,0.00,6164.04,1.33
6,batch,efa,rdm,server,256,2,send,4096,1505535.67,1593742.00,0.33,6540.87,0.00,6166.67,1.33
7,batch,efa,rdm,server,256,2,send,4096,1504270.29,1593028.43,0.29,6537.92,0.00,6161.49,1.33
8,batch,efa,rdm,server,256,2,send,4096,1503778.00,1592532.62,0.25,6535.87,0.00,6159.47,1.33
9,batch,efa,rdm,server,256,2,send,4096,1504282.22,1592689.89,0.22,6536.50,0.00,6161.54,1.33
10,batch,efa,rdm,server,256,2,send,4096,1503327.40,1591726.80,0.20,6532.54,0.00,6157.63,1.33
1,batch,efa,rdm,server,256,2,send,8192,1030792.00,1036410.00,1.00,8498.86,0.00,8444.25,1.94
2,batch,efa,rdm,server,256,2,send,8192,1022651.50,1033397.00,0.50,8474.01,0.00,8377.56,1.96
3,batch,efa,rdm,server,256,2,send,8192,1017079.00,1029576.67,0.33,8442.63,0.00,8331.91,1.97
4,batch,efa,rdm,server,256,2,send,8192,1014949.50,1028194.00,0.25,8431.27,0.00,8314.47,1.97
5,batch,efa,rdm,server,256,2,send,8192,1016149.00,1029360.60,0.20,8440.82,0.00,8324.29,1.97
6,batch,efa,rdm,server,256,2,send,8192,1013415.50,1027246.33,0.17,8423.47,0.00,8301.90,1.97
7,batch,efa,rdm,server,256,2,send,8192,1012014.71,1026376.29,0.14,8416.33,0.00,8290.42,1.98
8,batch,efa,rdm,server,256,2,send,8192,1011522.12,1026041.12,0.12,8413.57,0.00,8286.39,1.98
9,batch,efa,rdm,server,256,2,send,8192,1010593.56,1025383.78,0.11,8408.18,0.00,8278.78,1.98
10,batch,efa,rdm,server,256,2,send,8192,1007882.40,1023181.30,0.10,8390.12,0.00,8256.57,1.98
1,batch,efa,rdm,server,512,2,send,64,3206365.00,3243143.00,2.00,234.69,0.00,205.21,0.62
2,batch,efa,rdm,server,512,2,send,64,3288662.00,3307077.50,1.00,238.70,0.00,210.47,0.61
3,batch,efa,rdm,server,512,2,send,64,3315801.33,3328068.33,0.67,240.01,0.00,212.21,0.60
4,batch,efa,rdm,server,512,2,send,64,3329829.25,3339035.50,0.50,240.71,0.00,213.11,0.60
5,batch,efa,rdm,server,512,2,send,64,3337942.00,3345303.20,0.40,241.10,0.00,213.63,0.60
6,batch,efa,rdm,server,512,2,send,64,3344010.83,3350133.50,0.33,241.41,0.00,214.02,0.60
7,batch,efa,rdm,server,512,2,send,64,3347910.29,3353168.86,0.29,241.60,0.00,214.27,0.60
8,batch,efa,rdm,server,512,2,send,64,3351048.62,3355653.25,0.25,241.75,0.00,214.47,0.60
9,batch,efa,rdm,server,512,2,send,64,3353554.44,3357642.22,0.22,241.88,0.00,214.63,0.60
10,batch,efa,rdm,server,512,2,send,64,3354307.90,3358050.80,0.20,241.90,0.00,214.68,0.60
1,batch,efa,rdm,server,512,2,send,1024,2430057.00,2680407.00,1.00,2766.75,0.00,2488.38,0.82
2,batch,efa,rdm,server,512,2,send,1024,2471994.00,2714382.00,0.50,2801.53,0.00,2531.32,0.81
3,batch,efa,rdm,server,512,2,send,1024,2485418.67,2724134.33,0.33,2811.50,0.00,2545.07,0.80
4,batch,efa,rdm,server,512,2,send,1024,2491901.50,2732106.25,0.25,2819.68,0.00,2551.71,0.80
5,batch,efa,rdm,server,512,2,send,1024,2495569.80,2736503.80,0.20,2824.19,0.00,2555.46,0.80
6,batch,efa,rdm,server,512,2,send,1024,2497601.50,2739678.83,0.17,2827.44,0.00,2557.54,0.80
7,batch,efa,rdm,server,512,2,send,1024,2499063.43,2740268.71,0.14,2828.04,0.00,2559.04,0.80
8,batch,efa,rdm,server,512,2,send,1024,2499231.25,2740378.50,0.12,2828.14,0.00,2559.21,0.80
9,batch,efa,rdm,server,512,2,send,1024,2499942.33,2740862.33,0.11,2828.63,0.00,2559.94,0.80
10,batch,efa,rdm,server,512,2,send,1024,2495048.30,2737186.90,0.10,2824.83,0.00,2554.93,0.80
1,batch,efa,rdm,server,512,2,send,4096,1194345.00,1363099.00,2.00,5595.18,0.00,4892.04,1.67
2,batch,efa,rdm,server,512,2,send,4096,1209192.50,1373731.50,1.00,5638.30,0.00,4952.85,1.65
3,batch,efa,rdm,server,512,2,send,4096,1207064.67,1372700.00,0.67,5633.90,0.00,4944.14,1.66
4,batch,efa,rdm,server,512,2,send,4096,1205861.25,1371920.50,0.50,5630.62,0.00,4939.21,1.66
5,batch,efa,rdm,server,512,2,send,4096,1208068.80,1372963.40,0.40,5634.85,0.00,4948.25,1.66
6,batch,efa,rdm,server,512,2,send,4096,1207698.00,1372704.00,0.33,5633.75,0.00,4946.73,1.66
7,batch,efa,rdm,server,512,2,send,4096,1207614.86,1372403.71,0.29,5632.49,0.00,4946.39,1.66
8,batch,efa,rdm,server,512,2,send,4096,1205952.88,1371846.38,0.25,5630.18,0.00,4939.58,1.66
9,batch,efa,rdm,server,512,2,send,4096,1205439.11,1371547.78,0.22,5628.95,0.00,4937.48,1.66
10,batch,efa,rdm,server,512,2,send,4096,1203729.60,1370327.10,0.20,5623.92,0.00,4930.48,1.66
1,batch,efa,rdm,server,512,2,send,8192,689904.00,753903.00,2.00,6182.70,0.00,5651.69,2.90
2,batch,efa,rdm,server,512,2,send,8192,687838.00,751468.00,1.00,6162.38,0.00,5634.77,2.91
3,batch,efa,rdm,server,512,2,send,8192,688101.67,751334.33,0.67,6161.17,0.00,5636.93,2.91
4,batch,efa,rdm,server,512,2,send,8192,686446.50,750127.25,0.50,6151.22,0.00,5623.37,2.91
5,batch,efa,rdm,server,512,2,send,8192,684620.20,748834.60,0.40,6140.58,0.00,5608.41,2.92
6,batch,efa,rdm,server,512,2,send,8192,683650.50,747965.33,0.33,6133.43,0.00,5600.46,2.93
7,batch,efa,rdm,server,512,2,send,8192,682303.71,747020.57,0.29,6125.67,0.00,5589.43,2.93
8,batch,efa,rdm,server,512,2,send,8192,681925.50,746682.88,0.25,6122.89,0.00,5586.33,2.93
9,batch,efa,rdm,server,512,2,send,8192,681291.44,746343.67,0.22,6120.09,0.00,5581.14,2.94
10,batch,efa,rdm,server,512,2,send,8192,680138.60,745463.40,0.20,6112.87,0.00,5571.70,2.94
1,batch,efa,rdm,server,1024,2,send,64,2531609.00,2575676.00,2.00,186.67,0.00,162.02,0.79
2,batch,efa,rdm,server,1024,2,send,64,2603256.50,2625318.00,1.00,189.63,0.00,166.61,0.77
3,batch,efa,rdm,server,1024,2,send,64,2627260.33,2641952.67,0.67,190.63,0.00,168.14,0.76
4,batch,efa,rdm,server,1024,2,send,64,2638777.25,2649801.25,0.50,191.09,0.00,168.88,0.76
5,batch,efa,rdm,server,1024,2,send,64,2646124.80,2654947.00,0.40,191.40,0.00,169.35,0.76
6,batch,efa,rdm,server,1024,2,send,64,2650928.67,2658280.67,0.33,191.60,0.00,169.66,0.75
7,batch,efa,rdm,server,1024,2,send,64,2654393.00,2660693.00,0.29,191.74,0.00,169.88,0.75
8,batch,efa,rdm,server,1024,2,send,64,2657079.12,2662594.62,0.25,191.86,0.00,170.05,0.75
9,batch,efa,rdm,server,1024,2,send,64,2659084.56,2663991.22,0.22,191.94,0.00,170.18,0.75
10,batch,efa,rdm,server,1024,2,send,64,2659678.80,2664135.00,0.20,191.94,0.00,170.22,0.75
1,batch,efa,rdm,server,1024,2,send,1024,2289930.00,2452664.00,1.00,2531.75,0.00,2344.89,0.87
2,batch,efa,rdm,server,1024,2,send,1024,2466867.50,2548230.50,0.50,2630.08,0.00,2526.07,0.81
3,batch,efa,rdm,server,1024,2,send,1024,2525641.67,2579888.67,0.33,2662.65,0.00,2586.26,0.79
4,batch,efa,rdm,server,1024,2,send,1024,2554855.25,2595548.75,0.25,2678.76,0.00,2616.17,0.78
5,batch,efa,rdm,server,1024,2,send,1024,2572587.20,2605145.80,0.20,2688.63,0.00,2634.33,0.78
6,batch,efa,rdm,server,1024,2,send,1024,2584454.00,2611578.50,0.17,2695.25,0.00,2646.48,0.77
7,batch,efa,rdm,server,1024,2,send,1024,2592878.86,2616128.43,0.14,2699.93,0.00,2655.11,0.77
