timestamp,experiment_name,provider,endpoint,node_type,batch_size,thread_count,operation_type,message_size,ops_psec,tx_pkts_psec,rx_pkts_psec,tx_bw_mbps,rx_bw_mbps,app_bw_mbps,latency_usec
7,batch,verbs,rdm,server,64,2,send,4000,1118612.00,1136020.29,1135964.43,4572.41,32.86,4474.45,1.79
8,batch,verbs,rdm,server,64,2,send,4000,1062513.38,1079074.38,1079026.00,4343.17,31.21,4250.05,1.88
9,batch,verbs,rdm,server,64,2,send,4000,1018485.22,1034381.22,1034338.00,4163.26,29.92,4073.94,1.96
10,batch,verbs,rdm,server,64,2,send,4000,983116.40,998485.60,998441.50,4018.83,28.88,3932.47,2.03
1,batch,verbs,rdm,server,64,2,send,8192,1493937.00,4501840.00,1605724.00,12431.57,46.36,12238.33,1.34
2,batch,verbs,rdm,server,64,2,send,8192,1493059.50,4501065.00,1605020.00,12429.59,46.34,12231.14,1.34
3,batch,verbs,rdm,server,64,2,send,8192,1490435.00,4493781.33,1601900.67,12409.60,46.25,12209.64,1.34
4,batch,verbs,rdm,server,64,2,send,8192,1472490.25,4439969.00,1574126.75,12261.07,45.46,12062.64,1.36
5,batch,verbs,rdm,server,64,2,send,8192,1431086.60,4315295.60,1516416.20,11916.91,43.80,11723.46,1.40
6,batch,verbs,rdm,server,64,2,send,8192,1384533.67,4175014.50,1458689.00,11529.52,42.14,11342.10,1.44
7,batch,verbs,rdm,server,64,2,send,8192,1351103.57,4074274.43,1417274.71,11251.31,40.95,11068.24,1.48
8,batch,verbs,rdm,server,64,2,send,8192,1326097.62,3998920.00,1386281.12,11043.22,40.06,10863.39,1.51
9,batch,verbs,rdm,server,64,2,send,8192,1306548.89,3940008.89,1362074.00,10880.52,39.36,10703.25,1.53
10,batch,verbs,rdm,server,64,2,send,8192,1290240.00,3890903.00,1342033.00,10745.14,38.79,10569.65,1.55
1,batch,verbs,rdm,server,128,2,send,64,4707379.00,4778275.00,4766642.00,717.09,137.88,301.27,0.42
2,batch,verbs,rdm,server,128,2,send,64,3539051.00,3593460.00,3586263.00,539.35,103.74,226.50,0.57
3,batch,verbs,rdm,server,128,2,send,64,2800072.00,2843340.67,2838545.00,426.76,82.11,179.20,0.71
4,batch,verbs,rdm,server,128,2,send,64,2429840.00,2467526.25,2463930.00,370.34,71.27,155.51,0.82
5,batch,verbs,rdm,server,128,2,send,64,2207827.40,2242166.20,2239289.60,336.52,64.77,141.30,0.91
6,batch,verbs,rdm,server,128,2,send,64,2059814.00,2091921.50,2089524.50,313.97,60.44,131.83,0.97
7,batch,verbs,rdm,server,128,2,send,64,1954434.00,1984953.14,1982898.86,297.91,57.36,125.08,1.02
8,batch,verbs,rdm,server,128,2,send,64,1875505.12,1904833.12,1903037.12,285.88,55.05,120.03,1.07
9,batch,verbs,rdm,server,128,2,send,64,1814152.22,1842555.89,1840959.44,276.54,53.25,116.11,1.10
10,batch,verbs,rdm,server,128,2,send,64,1763958.80,1791620.00,1790173.10,268.90,51.78,112.89,1.13
1,batch,verbs,rdm,server,128,2,send,4000,2132708.00,2164431.00,2164175.00,8711.54,62.60,8530.83,0.94
2,batch,verbs,rdm,server,128,2,send,4000,1762339.00,1789274.50,1789125.00,7201.72,51.75,7049.36,1.13
3,batch,verbs,rdm,server,128,2,send,4000,1625179.00,1650280.67,1650184.33,6642.11,47.73,6500.72,1.23
4,batch,verbs,rdm,server,128,2,send,4000,1556385.50,1580573.00,1580498.50,6361.47,45.72,6225.54,1.29
5,batch,verbs,rdm,server,128,2,send,4000,1515320.60,1538956.40,1538898.80,6193.89,44.51,6061.28,1.32
6,batch,verbs,rdm,server,128,2,send,4000,1486076.33,1509317.67,1509269.83,6074.56,43.65,5944.31,1.35
7,batch,verbs,rdm,server,128,2,send,4000,1466582.86,1489564.86,1489523.43,5995.04,43.08,5866.33,1.36
8,batch,verbs,rdm,server,128,2,send,4000,1452057.25,1474846.00,1474809.62,5935.79,42.66,5808.23,1.38
9,batch,verbs,rdm,server,128,2,send,4000,1440799.33,1463438.00,1463405.89,5889.86,42.33,5763.20,1.39
10,batch,verbs,rdm,server,128,2,send,4000,1430858.00,1453377.70,1453338.10,5849.48,42.04,5723.43,1.40
1,batch,verbs,rdm,server,128,2,send,8192,1428189.00,4303641.00,1526206.00,11884.16,44.07,11699.72,1.40
2,batch,verbs,rdm,server,128,2,send,8192,1109073.00,3343243.00,1176735.00,9233.30,33.99,9085.53,1.80
3,batch,verbs,rdm,server,128,2,send,8192,899854.00,2712792.00,947512.00,7492.01,27.38,7371.60,2.22
4,batch,verbs,rdm,server,128,2,send,8192,795295.00,2397719.50,832949.75,6621.80,24.07,6515.06,2.51
5,batch,verbs,rdm,server,128,2,send,8192,732687.40,2209059.80,764342.20,6100.73,22.09,6002.18,2.73
6,batch,verbs,rdm,server,128,2,send,8192,690908.17,2083165.17,718562.33,5753.03,20.77,5659.92,2.89
7,batch,verbs,rdm,server,128,2,send,8192,660941.43,1992863.43,685736.00,5503.61,19.82,5414.43,3.03
8,batch,verbs,rdm,server,128,2,send,8192,638590.88,1925514.62,661243.12,5317.59,19.11,5231.34,3.13
9,batch,verbs,rdm,server,128,2,send,8192,621210.33,1873140.44,642195.89,5172.93,18.56,5088.96,3.22
10,batch,verbs,rdm,server,128,2,send,8192,606714.30,1829474.10,626359.80,5052.42,18.11,4970.20,3.30
1,batch,verbs,rdm,server,64,4,send,64,3827348.00,3819736.00,3815799.00,573.41,110.40,244.95,1.05
2,batch,verbs,rdm,server,64,4,send,64,3212659.50,3229473.50,3227507.50,484.76,93.37,205.61,1.25
3,batch,verbs,rdm,server,64,4,send,64,3009264.00,3034243.33,3032937.00,455.43,87.74,192.59,1.33
4,batch,verbs,rdm,server,64,4,send,64,2907524.50,2936583.75,2935603.25,440.76,84.92,186.08,1.38
5,batch,verbs,rdm,server,64,4,send,64,2845740.40,2877236.80,2876454.40,431.85,83.20,182.13,1.41
6,batch,verbs,rdm,server,64,4,send,64,2805344.33,2838479.83,2837827.33,426.02,82.09,179.54,1.43
7,batch,verbs,rdm,server,64,4,send,64,2776952.29,2811265.57,2810706.57,421.93,81.30,177.72,1.44
8,batch,verbs,rdm,server,64,4,send,64,2754797.75,2789979.38,2789491.00,418.74,80.69,176.31,1.45
9,batch,verbs,rdm,server,64,4,send,64,2737219.44,2773072.44,2772638.22,416.20,80.20,175.18,1.46
10,batch,verbs,rdm,server,64,4,send,64,2720350.60,2756724.80,2756316.30,413.75,79.73,174.10,1.47
1,batch,verbs,rdm,server,64,4,send,4000,2690670.00,2722156.00,2721968.00,10954.51,78.73,10762.68,1.49
2,batch,verbs,rdm,server,64,4,send,4000,2514073.00,2548423.50,2548224.00,10256.65,73.71,10056.29,1.59
3,batch,verbs,rdm,server,64,4,send,4000,2272977.67,2305350.00,2305218.33,9278.28,66.68,9091.91,1.76
4,batch,verbs,rdm,server,64,4,send,4000,2151953.75,2183333.50,2183232.75,8787.16,63.15,8607.82,1.86
5,batch,verbs,rdm,server,64,4,send,4000,2078939.40,2109714.20,2109635.20,8490.83,61.02,8315.76,1.92
6,batch,verbs,rdm,server,64,4,send,4000,2030480.17,2060857.00,2060791.17,8294.20,59.61,8121.92,1.97
7,batch,verbs,rdm,server,64,4,send,4000,1996216.71,2026314.71,2026258.86,8155.16,58.61,7984.87,2.00
8,batch,verbs,rdm,server,64,4,send,4000,1970174.38,2000058.12,2000009.25,8049.48,57.85,7880.70,2.03
9,batch,verbs,rdm,server,64,4,send,4000,1949932.78,1979648.67,1979605.56,7967.32,57.26,7799.73,2.05
10,batch,verbs,rdm,server,64,4,send,4000,1931811.50,1961384.70,1961331.40,7893.98,56.73,7727.25,2.07
1,batch,verbs,rdm,server,64,4,send,8192,1498017.00,4503747.00,1610096.00,12437.17,46.49,12271.76,2.67
2,batch,verbs,rdm,server,64,4,send,8192,1495679.50,4503781.00,1610056.50,12437.33,46.48,12252.61,2.67
3,batch,verbs,rdm,server,64,4,send,8192,1494498.00,4502598.33,1609598.33,12434.13,46.47,12242.93,2.68
4,batch,verbs,rdm,server,64,4,send,8192,1494074.25,4502467.75,1609544.75,12433.79,46.47,12239.46,2.68
5,batch,verbs,rdm,server,64,4,send,8192,1493797.60,4502326.20,1609493.40,12433.37,46.47,12237.19,2.68
6,batch,verbs,rdm,server,64,4,send,8192,1493584.00,4502133.50,1609429.50,12432.82,46.46,12235.44,2.68
7,batch,verbs,rdm,server,64,4,send,8192,1493498.29,4502219.43,1609475.86,12433.10,46.47,12234.74,2.68
8,batch,verbs,rdm,server,64,4,send,8192,1493423.88,4502243.38,1609499.75,12433.14,46.47,12234.13,2.68
9,batch,verbs,rdm,server,64,4,send,8192,1493360.89,4502246.56,1609501.67,12433.15,46.47,12233.61,2.68
10,batch,verbs,rdm,server,64,4,send,8192,1492112.60,4498733.80,1608236.60,12423.74,46.43,12223.39,2.68
1,batch,verbs,rdm,server,128,4,send,64,5185747.00,5245707.00,5238857.00,787.43,151.56,331.89,0.77
2,batch,verbs,rdm,server,128,4,send,64,3895042.50,3945696.50,3942270.50,592.25,114.04,249.28,1.03
3,batch,verbs,rdm,server,128,4,send,64,3467002.67,3514585.00,3512303.67,527.52,101.60,221.89,1.15
4,batch,verbs,rdm,server,128,4,send,64,3252953.00,3299001.75,3297291.25,495.15,95.38,208.19,1.23
5,batch,verbs,rdm,server,128,4,send,64,3123488.00,3168598.40,3167231.60,475.57,91.61,199.90,1.28
6,batch,verbs,rdm,server,128,4,send,64,3036745.83,3081221.50,3080085.33,462.45,89.09,194.35,1.32
7,batch,verbs,rdm,server,128,4,send,64,2974135.00,3018151.43,3017176.43,452.98,87.27,190.34,1.34
8,batch,verbs,rdm,server,128,4,send,64,2927971.00,2971652.88,2970800.75,446.00,85.93,187.39,1.37
9,batch,verbs,rdm,server,128,4,send,64,2892007.89,2935429.78,2934672.78,440.56,84.88,185.09,1.38
10,batch,verbs,rdm,server,128,4,send,64,2860907.10,2904113.60,2903412.20,435.87,83.98,183.10,1.40
1,batch,verbs,rdm,server,128,4,send,4000,3048553.00,3094013.00,3094044.00,12450.72,89.49,12194.21,1.31
2,batch,verbs,rdm,server,128,4,send,4000,3046691.50,3093623.50,3093629.00,12450.56,89.48,12186.77,1.31
3,batch,verbs,rdm,server,128,4,send,4000,3044996.67,3092372.33,3092383.33,12445.50,89.44,12179.99,1.31
4,batch,verbs,rdm,server,128,4,send,4000,3045027.25,3092659.25,3092656.75,12446.68,89.45,12180.11,1.31
5,batch,verbs,rdm,server,128,4,send,4000,3045032.00,3092795.00,3092799.40,12447.22,89.45,12180.13,1.31
6,batch,verbs,rdm,server,128,4,send,4000,3044999.50,3092860.17,3092861.00,12447.49,89.46,12180.00,1.31
7,batch,verbs,rdm,server,128,4,send,4000,3045022.14,3092949.86,3092951.57,12447.83,89.46,12180.09,1.31
8,batch,verbs,rdm,server,128,4,send,4000,3045055.25,3093034.88,3093036.12,12448.17,89.46,12180.22,1.31
9,batch,verbs,rdm,server,128,4,send,4000,3045068.33,3093088.67,3093088.56,12448.40,89.46,12180.27,1.31
10,batch,verbs,rdm,server,128,4,send,4000,3042792.80,3090849.40,3090832.00,12439.60,89.40,12171.17,1.31
1,batch,verbs,rdm,server,128,4,send,8192,1497345.00,4502733.00,1609645.00,12434.42,46.47,12266.25,2.67
2,batch,verbs,rdm,server,128,4,send,8192,1494890.50,4501866.00,1609346.50,12432.18,46.46,12246.14,2.68
3,batch,verbs,rdm,server,128,4,send,8192,1494098.33,4501642.67,1609291.00,12431.45,46.46,12239.65,2.68
4,batch,verbs,rdm,server,128,4,send,8192,1493540.50,4501073.50,1609066.50,12429.87,46.45,12235.08,2.68
5,batch,verbs,rdm,server,128,4,send,8192,1493379.60,4501243.80,1609101.60,12430.35,46.45,12233.77,2.68
6,batch,verbs,rdm,server,128,4,send,8192,1493281.33,4501378.83,1609135.17,12430.74,46.46,12232.96,2.68
7,batch,verbs,rdm,server,128,4,send,8192,1493167.00,4501349.14,1609127.71,12430.65,46.46,12232.02,2.68
8,batch,verbs,rdm,server,128,4,send,8192,1493099.12,4501369.75,1609137.25,12430.72,46.46,12231.47,2.68
9,batch,verbs,rdm,server,128,4,send,8192,1493057.22,4501432.56,1609160.78,12430.91,46.46,12231.12,2.68
10,batch,verbs,rdm,server,128,4,send,8192,1492025.70,4498568.80,1608127.80,12423.21,46.43,12222.67,2.68
1,batch,verbs,rdm,server,64,8,send,64,7704455.00,7622425.00,7618529.00,1144.17,220.40,493.09,1.04
2,batch,verbs,rdm,server,64,8,send,64,6645642.00,6648919.50,6646996.00,997.96,192.27,425.32,1.20
3,batch,verbs,rdm,server,64,8,send,64,6293379.33,6325141.67,6323862.67,949.33,182.92,402.78,1.27
4,batch,verbs,rdm,server,64,8,send,64,6116370.50,6162375.00,6161411.00,924.89,178.22,391.45,1.31
5,batch,verbs,rdm,server,64,8,send,64,5920320.20,5973431.40,5972651.40,896.52,172.76,378.90,1.35
6,batch,verbs,rdm,server,64,8,send,64,5763538.33,5820974.67,5820321.67,873.64,168.35,368.87,1.39
7,batch,verbs,rdm,server,64,8,send,64,5651840.00,5712366.86,5711808.14,857.33,165.21,361.72,1.42
8,batch,verbs,rdm,server,64,8,send,64,5567703.25,5630544.25,5630053.75,845.05,162.84,356.33,1.44
9,batch,verbs,rdm,server,64,8,send,64,5503173.11,5567824.00,5567390.11,835.63,161.03,352.20,1.45
10,batch,verbs,rdm,server,64,8,send,64,5442721.20,5508740.40,5508311.80,826.78,159.32,348.33,1.47
1,batch,verbs,rdm,server,64,8,send,4000,3105636.00,3094913.00,3094913.00,12456.03,89.51,12422.54,2.58
2,batch,verbs,rdm,server,64,8,send,4000,3076067.00,3094885.00,3094890.00,12455.88,89.51,12304.27,2.60
3,batch,verbs,rdm,server,64,8,send,4000,3064921.00,3093576.33,3093573.33,12450.58,89.48,12259.68,2.61
4,batch,verbs,rdm,server,64,8,send,4000,3060115.75,3093691.25,3093692.00,12450.96,89.48,12240.46,2.61
5,batch,verbs,rdm,server,64,8,send,4000,3057384.00,3093914.00,3093917.80,12451.85,89.49,12229.54,2.62
6,batch,verbs,rdm,server,64,8,send,4000,3055483.00,3093983.67,3093986.33,12452.07,89.49,12221.93,2.62
7,batch,verbs,rdm,server,64,8,send,4000,3054034.14,3093942.86,3093944.43,12451.88,89.49,12216.14,2.62
8,batch,verbs,rdm,server,64,8,send,4000,3053269.50,3094237.38,3094238.88,12452.52,89.49,12213.08,2.62
9,batch,verbs,rdm,server,64,8,send,4000,3052449.78,3094240.67,3094241.00,12453.08,89.50,12209.80,2.62
10,batch,verbs,rdm,server,64,8,send,4000,3045328.80,3087734.50,3087715.40,12427.14,89.31,12181.32,2.63
1,batch,verbs,rdm,server,64,8,send,8192,1579516.00,4498800.00,1608518.00,12423.32,46.44,12939.40,5.06
2,batch,verbs,rdm,server,64,8,send,8192,1535536.50,4498602.50,1608444.00,12423.02,46.44,12579.12,5.21
3,batch,verbs,rdm,server,64,8,send,8192,1520868.00,4498553.00,1607824.33,12422.91,46.42,12458.95,5.26
4,batch,verbs,rdm,server,64,8,send,8192,1513598.00,4498673.00,1607104.50,12423.22,46.40,12399.39,5.29
5,batch,verbs,rdm,server,64,8,send,8192,1509232.80,4498746.60,1606656.80,12423.47,46.39,12363.64,5.30
6,batch,verbs,rdm,server,64,8,send,8192,1506303.00,4498725.50,1606351.83,12423.39,46.38,12339.63,5.31
7,batch,verbs,rdm,server,64,8,send,8192,1504199.57,4498682.43,1606113.14,12423.30,46.37,12322.40,5.32
8,batch,verbs,rdm,server,64,8,send,8192,1502534.38,4498386.38,1605643.25,12422.45,46.36,12308.76,5.32
9,batch,verbs,rdm,server,64,8,send,8192,1501312.67,4498373.67,1604121.78,12422.43,46.31,12298.75,5.33
10,batch,verbs,rdm,server,64,8,send,8192,1498934.20,4494298.90,1601403.10,12411.41,46.24,12279.27,5.34
1,batch,verbs,rdm,server,128,8,send,64,5293735.00,5203501.00,5202563.00,780.99,150.49,338.80,1.51
2,batch,verbs,rdm,server,128,8,send,64,5128787.00,5122804.00,5122586.50,768.85,148.16,328.24,1.56
3,batch,verbs,rdm,server,128,8,send,64,5071521.33,5093935.00,5093623.33,764.51,147.33,324.58,1.58
4,batch,verbs,rdm,server,128,8,send,64,5042213.25,5078683.50,5078450.25,762.21,146.89,322.70,1.59
5,batch,verbs,rdm,server,128,8,send,64,5024189.20,5069088.20,5068900.80,760.77,146.61,321.55,1.59
6,batch,verbs,rdm,server,128,8,send,64,5013956.50,5064497.83,5064344.33,760.08,146.48,320.89,1.60
7,batch,verbs,rdm,server,128,8,send,64,5005888.57,5060453.57,5060319.86,759.47,146.36,320.38,1.60
8,batch,verbs,rdm,server,128,8,send,64,4999540.12,5057121.38,5056999.50,758.97,146.27,319.97,1.60
9,batch,verbs,rdm,server,128,8,send,64,4995626.67,5055561.89,5055459.22,758.73,146.22,319.72,1.60
10,batch,verbs,rdm,server,128,8,send,64,4979723.40,5041394.40,5041265.80,756.62,145.81,318.70,1.61
1,batch,verbs,rdm,server,128,8,send,4000,3095022.00,3093046.00,3093051.00,12447.91,89.46,12380.09,2.58
2,batch,verbs,rdm,server,128,8,send,4000,3070140.50,3093347.00,3093352.00,12449.45,89.47,12280.56,2.61
3,batch,verbs,rdm,server,128,8,send,4000,3061357.33,3092926.00,3092933.00,12447.78,89.46,12245.43,2.61
4,batch,verbs,rdm,server,128,8,send,4000,3057346.75,3093108.75,3093112.50,12448.46,89.46,12229.39,2.62
5,batch,verbs,rdm,server,128,8,send,4000,3054738.60,3093019.80,3093017.60,12448.07,89.46,12218.95,2.62
6,batch,verbs,rdm,server,128,8,send,4000,3053047.83,3093001.33,3093002.00,12448.01,89.46,12212.19,2.62
7,batch,verbs,rdm,server,128,8,send,4000,3051767.43,3092916.43,3092916.57,12447.67,89.46,12207.07,2.62
8,batch,verbs,rdm,server,128,8,send,4000,3050881.25,3092926.88,3092927.88,12447.71,89.46,12203.52,2.62
9,batch,verbs,rdm,server,128,8,send,4000,3050217.67,3092965.44,3092963.78,12447.88,89.46,12200.87,2.62
10,batch,verbs,rdm,server,128,8,send,4000,3045691.10,3089003.40,3088983.40,12432.19,89.34,12182.76,2.63
1,batch,verbs,rdm,server,128,8,send,8192,1533406.00,4497675.00,1608046.00,12420.19,46.43,12561.66,5.22
2,batch,verbs,rdm,server,128,8,send,8192,1512232.00,4497297.00,1607621.00,12419.46,46.41,12388.20,5.29
3,batch,verbs,rdm,server,128,8,send,8192,1505199.00,4497229.33,1606420.33,12419.33,46.38,12330.59,5.31
4,batch,verbs,rdm,server,128,8,send,8192,1501736.25,4497376.25,1605915.75,12419.73,46.36,12302.22,5.33
5,batch,verbs,rdm,server,128,8,send,8192,1499625.40,4497346.20,1603342.80,12419.63,46.29,12284.93,5.33
6,batch,verbs,rdm,server,128,8,send,8192,1498241.33,4497401.67,1601728.00,12419.78,46.25,12273.59,5.34
7,batch,verbs,rdm,server,128,8,send,8192,1497276.57,4497509.14,1600449.00,12420.06,46.21,12265.69,5.34
8,batch,verbs,rdm,server,128,8,send,8192,1496419.00,4497186.88,1599342.25,12419.19,46.18,12258.66,5.35
9,batch,verbs,rdm,server,128,8,send,8192,1495850.00,4497224.33,1598624.33,12419.29,46.16,12254.00,5.35
10,batch,verbs,rdm,server,128,8,send,8192,1493823.60,4492680.70,1596259.90,12406.98,46.09,12237.40,5.36
1,batch,verbs,rdm,server,64,16,send,64,16455732.00,15112101.00,15109345.00,2268.19,437.08,1053.17,0.97
2,batch,verbs,rdm,server,64,16,send,64,12878441.00,12280425.00,12279068.00,1843.14,355.18,824.22,1.24
3,batch,verbs,rdm,server,64,16,send,64,11682014.00,11332468.00,11331581.33,1700.82,327.77,747.65,1.37
4,batch,verbs,rdm,server,64,16,send,64,11083528.75,10858236.50,10857563.50,1629.65,314.05,709.35,1.44
5,batch,verbs,rdm,server,64,16,send,64,10726104.20,10575388.00,10574844.00,1587.18,305.87,686.47,1.49
6,batch,verbs,rdm,server,64,16,send,64,10487286.67,10386274.67,10385822.83,1558.78,300.40,671.19,1.53
7,batch,verbs,rdm,server,64,16,send,64,10315341.86,10249813.00,10249426.71,1538.30,296.45,660.18,1.55
8,batch,verbs,rdm,server,64,16,send,64,10187681.00,10148778.38,10148443.38,1523.13,293.53,652.01,1.57
9,batch,verbs,rdm,server,64,16,send,64,10087849.00,10069650.89,10069354.11,1511.26,291.24,645.62,1.59
10,batch,verbs,rdm,server,64,16,send,64,9935015.70,9932337.50,9931993.10,1490.68,287.28,635.84,1.61
1,batch,verbs,rdm,server,64,16,send,4000,3543738.00,3095426.00,3095414.00,12457.13,89.53,14174.95,4.52
2,batch,verbs,rdm,server,64,16,send,4000,3294027.50,3094099.00,3094083.50,12452.74,89.49,13176.11,4.86
3,batch,verbs,rdm,server,64,16,send,4000,3210816.00,3093645.00,3093637.33,12450.70,89.48,12843.26,4.98
4,batch,verbs,rdm,server,64,16,send,4000,3169204.00,3093414.00,3093406.75,12449.85,89.47,12676.82,5.05
5,batch,verbs,rdm,server,64,16,send,4000,3144199.80,3093221.20,3093226.00,12449.02,89.47,12576.80,5.09
6,batch,verbs,rdm,server,64,16,send,4000,3127540.00,3093118.50,3093118.50,12448.60,89.46,12510.16,5.12
7,batch,verbs,rdm,server,64,16,send,4000,3115658.71,3093057.29,3093059.00,12448.32,89.46,12462.63,5.14
8,batch,verbs,rdm,server,64,16,send,4000,3106807.38,3093073.88,3093074.75,12448.22,89.46,12427.23,5.15
9,batch,verbs,rdm,server,64,16,send,4000,3099805.78,3092970.11,3092973.89,12447.96,89.46,12399.22,5.16
10,batch,verbs,rdm,server,64,16,send,4000,3090532.70,3089219.00,3089200.60,12433.12,89.35,12362.13,5.18
1,batch,verbs,rdm,server,64,16,send,8192,1701911.00,4502777.00,1609762.00,12433.93,46.47,13942.05,9.40
2,batch,verbs,rdm,server,64,16,send,8192,1597270.00,4502199.50,1609408.50,12432.65,46.46,13084.84,10.02
3,batch,verbs,rdm,server,64,16,send,8192,1562322.67,4501790.00,1609220.33,12431.77,46.46,12798.55,10.24
4,batch,verbs,rdm,server,64,16,send,8192,1544837.75,4501565.25,1609124.75,12431.21,46.46,12655.31,10.36
5,batch,verbs,rdm,server,64,16,send,8192,1534336.80,4501386.20,1609071.40,12430.69,46.45,12569.29,10.43
6,batch,verbs,rdm,server,64,16,send,8192,1527301.00,4501165.00,1609001.33,12430.11,46.45,12511.65,10.48
7,batch,verbs,rdm,server,64,16,send,8192,1522318.14,4501132.86,1608994.86,12430.02,46.45,12470.83,10.51
8,batch,verbs,rdm,server,64,16,send,8192,1518566.75,4501067.75,1608981.25,12429.84,46.45,12440.10,10.54
9,batch,verbs,rdm,server,64,16,send,8192,1515635.22,4500977.78,1608966.33,12429.60,46.45,12416.08,10.56
10,batch,verbs,rdm,server,64,16,send,8192,1511798.20,4496638.80,1607366.50,12417.88,46.41,12384.65,10.58
1,batch,verbs,rdm,server,128,16,send,64,24448616.00,22278154.00,22273964.00,3343.95,644.28,1564.71,0.65
2,batch,verbs,rdm,server,128,16,send,64,18127547.50,17136688.00,17133874.50,2572.36,495.62,1160.16,0.88
3,batch,verbs,rdm,server,128,16,send,64,15218078.67,14607189.00,14605353.67,2192.59,422.46,973.96,1.05
4,batch,verbs,rdm,server,128,16,send,64,13763870.75,13343038.50,13341640.50,2002.75,385.91,880.89,1.16
5,batch,verbs,rdm,server,128,16,send,64,12886109.80,12579216.40,12578091.20,1888.08,363.82,824.71,1.24
6,batch,verbs,rdm,server,128,16,send,64,12302642.67,12071725.00,12070787.50,1811.87,349.14,787.37,1.30
7,batch,verbs,rdm,server,128,16,send,64,11886811.57,11710173.00,11709373.43,1757.59,338.69,760.76,1.35
8,batch,verbs,rdm,server,128,16,send,64,11574751.88,11438826.88,11438127.88,1716.84,330.84,740.78,1.38
9,batch,verbs,rdm,server,128,16,send,64,11333086.67,11228847.44,11228221.56,1685.31,324.77,725.32,1.41
10,batch,verbs,rdm,server,128,16,send,64,11053528.20,10973372.70,10972737.30,1647.00,317.38,707.43,1.45
1,batch,verbs,rdm,server,128,16,send,4000,3637579.00,3096130.00,3096106.00,12459.45,89.55,14550.32,4.40
2,batch,verbs,rdm,server,128,16,send,4000,3341261.00,3094721.00,3094709.00,12454.39,89.51,13365.04,4.79
3,batch,verbs,rdm,server,128,16,send,4000,3242466.33,3094228.00,3094223.67,12452.63,89.50,12969.87,4.93
4,batch,verbs,rdm,server,128,16,send,4000,3193069.50,3093970.25,3093966.75,12451.62,89.49,12772.28,5.01
5,batch,verbs,rdm,server,128,16,send,4000,3163474.80,3093865.80,3093862.40,12451.26,89.48,12653.90,5.06
6,batch,verbs,rdm,server,128,16,send,4000,3143464.50,3093517.33,3093509.33,12450.11,89.47,12573.86,5.09
7,batch,verbs,rdm,server,128,16,send,4000,3129259.00,3093347.71,3093342.14,12449.41,89.47,12517.04,5.11
8,batch,verbs,rdm,server,128,16,send,4000,3118651.25,3093267.88,3093264.38,12449.08,89.47,12474.60,5.13
9,batch,verbs,rdm,server,128,16,send,4000,3110419.56,3093226.22,3093224.11,12448.81,89.47,12441.68,5.14
10,batch,verbs,rdm,server,128,16,send,4000,3100455.80,3089863.20,3089840.60,12435.65,89.37,12401.82,5.16
1,batch,verbs,rdm,server,128,16,send,8192,1896362.00,4505689.00,1610799.00,12442.49,46.50,15535.00,8.44
2,batch,verbs,rdm,server,128,16,send,8192,1694780.00,4504577.00,1610241.50,12439.21,46.49,13883.64,9.44
3,batch,verbs,rdm,server,128,16,send,8192,1627554.33,4504106.33,1609372.00,12438.42,46.46,13332.93,9.83
4,batch,verbs,rdm,server,128,16,send,8192,1593906.25,4503732.75,1608809.75,12437.18,46.45,13057.28,10.04
5,batch,verbs,rdm,server,128,16,send,8192,1573712.00,4503493.40,1608463.80,12436.51,46.44,12891.85,10.17
6,batch,verbs,rdm,server,128,16,send,8192,1560204.83,4503202.67,1608193.83,12435.86,46.43,12781.20,10.26
7,batch,verbs,rdm,server,128,16,send,8192,1550609.14,4503144.57,1608045.14,12435.55,46.43,12702.59,10.32
8,batch,verbs,rdm,server,128,16,send,8192,1543410.62,4503095.25,1607942.88,12435.40,46.42,12643.62,10.37
9,batch,verbs,rdm,server,128,16,send,8192,1537769.56,4502938.78,1607812.89,12435.13,46.42,12597.41,10.40
10,batch,verbs,rdm,server,128,16,send,8192,1531672.90,4498228.80,1606108.90,12422.38,46.37,12547.46,10.45
1,batch,verbs,rdm,server,64,32,send,64,27859050.00,23976077.00,23975539.00,3598.20,693.47,1782.98,1.15
2,batch,verbs,rdm,server,64,32,send,64,24528144.50,22754848.50,22754476.50,3414.97,658.15,1569.80,1.30
3,batch,verbs,rdm,server,64,32,send,64,23350873.33,22279845.00,22279559.33,3343.67,644.40,1494.46,1.37
4,batch,verbs,rdm,server,64,32,send,64,22650857.75,21929127.25,21928885.00,3291.06,634.26,1449.65,1.41
5,batch,verbs,rdm,server,64,32,send,64,22155688.40,21642318.80,21642146.60,3248.02,625.96,1417.96,1.44
6,batch,verbs,rdm,server,64,32,send,64,21806643.33,21431943.67,21431757.83,3216.49,619.88,1395.63,1.47
7,batch,verbs,rdm,server,64,32,send,64,21503650.29,21227105.86,21226934.29,3185.75,613.95,1376.23,1.49
8,batch,verbs,rdm,server,64,32,send,64,21278539.12,21075656.50,21075500.62,3162.99,609.57,1361.83,1.50
9,batch,verbs,rdm,server,64,32,send,64,21105254.22,20959704.78,20959561.22,3145.58,606.22,1350.74,1.52
10,batch,verbs,rdm,server,64,32,send,64,20691057.00,20587236.90,20586931.80,3089.77,595.45,1324.23,1.55
1,batch,verbs,rdm,server,64,32,send,4000,4245525.00,3099314.00,3099320.00,12472.07,89.64,16982.10,7.54
